SKU,Product Name,Description,Price,Compare At Price,Cost,Stock,Weight,Category,Tags,Status,Featured,Image URLs
MORTAR-001,ปูนก่ออิฐมอญ 25 กก.,ปูนสำเร็จรูปสำหรับก่ออิฐมอญ คุณภาพดี ผสมน้ำพร้อมใช้,120,150,85,500,25,ปูนก่อ - ฉาบ,"ปูน,ก่ออิฐ,ก่อสร้าง",active,yes,https://images.unsplash.com/photo-1581858726788-75bc0f1a4eac?w=800|https://images.unsplash.com/photo-1504307651254-35680f356dfd?w=800
MORTAR-002,ปูนฉาบผนัง 30 กก.,ปูนฉาบสำเร็จรูป เรียบเนียน ไม่แตกร้าว,165,190,120,400,30,ปูนก่อ - ฉาบ,"ปูน,ฉาบผนัง,ก่อสร้าง",active,yes,https://images.unsplash.com/photo-1572981779780-c6d0c0ec0715?w=800|https://images.unsplash.com/photo-1589939705384-5185137a7f0f?w=800
MORTAR-003,ปูนก่อบล็อก 25 กก.,ปูนสำหรับก่อบล็อคคอนกรีต ยึดแน่น แห้งเร็ว,115,140,80,600,25,ปูนก่อ - ฉาบ,"ปูน,บล็อค,ก่อสร้าง",active,no,https://images.unsplash.com/photo-1619641805634-77fc9fb4d4e5?w=800
MORTAR-004,ปูนฉาบเรียบสีขาว 25 กก.,ปูนฉาบเนื้อละเอียด สีขาวสะอาด พร้อมทาสี,185,210,140,300,25,ปูนก่อ - ฉาบ,"ปูน,ฉาบเรียบ,สีขาว",active,yes,https://images.unsplash.com/photo-1590502593747-42a996133562?w=800|https://images.unsplash.com/photo-1616486338812-3dadae4b4ace?w=800
MORTAR-005,ปูนก่ออิฐแดง 30 กก.,ปูนสำเร็จรูปสำหรับก่ออิฐแดง ยึดแน่นเป็นพิเศษ,140,170,100,450,30,ปูนก่อ - ฉาบ,"ปูน,อิฐแดง,ก่อสร้าง",active,no,https://images.unsplash.com/photo-1513467535987-fd81bc7d62f8?w=800
MORTAR-006,ปูนฉาบปรับระดับ 25 กก.,ปูนสำหรับปรับระดับพื้นผิว ก่อนฉาบเรียบ,155,180,110,350,25,ปูนก่อ - ฉาบ,"ปูน,ปรับระดับ,ก่อสร้าง",active,no,https://images.unsplash.com/photo-1586864387634-27a46df313c7?w=800
MORTAR-007,ปูนก่อซ่อมแซม 20 กก.,ปูนสำเร็จรูปสำหรับซ่อมแซมรอยแตก รอยร้าว,95,120,65,200,20,ปูนก่อ - ฉาบ,"ปูน,ซ่อมแซม,ก่อสร้าง",active,yes,https://images.unsplash.com/photo-1503387762-592deb58ef4e?w=800|https://images.unsplash.com/photo-1585128903994-03b5d1b2b42f?w=800
MORTAR-008,ปูนฉาบเคลือบกันซึม 25 กก.,ปูนฉาบพิเศษผสมสารกันซึม เหมาะสำหรับห้องน้ำ,225,260,170,250,25,ปูนก่อ - ฉาบ,"ปูน,กันซึม,ห้องน้ำ",active,yes,https://images.unsplash.com/photo-1600607687920-4e2a09cf159d?w=800
MORTAR-009,ปูนก่อกำแพง 30 กก.,ปูนสำหรับก่อกำแพงทุกชนิด แข็งแรงทนทาน,135,160,95,500,30,ปูนก่อ - ฉาบ,"ปูน,กำแพง,ก่อสร้าง",active,no,https://images.unsplash.com/photo-1588496604124-f559ad73c742?w=800
MORTAR-010,ปูนฉาบตกแต่งลายมือ 20 กก.,ปูนฉาบพิเศษสำหรับตกแต่งผนังลายมือศิลป์,280,320,210,150,20,ปูนก่อ - ฉาบ,"ปูน,ตกแต่ง,ลายมือ",active,yes,https://images.unsplash.com/photo-1581092160562-40aa08e78837?w=800|https://images.unsplash.com/photo-1586864387291-9e2e7be54d01?w=800
