SKU,Product Name (TH),Product Name (EN),Product Name (ZH),Description (TH),Description (EN),Description (ZH),Price,Compare At Price,Cost,Stock,Weight,Length,Width,Height,Parent Category,Category,Tags,Status,Featured,Image URLs,Category Level 1,Category Level 2,Category Level 3
it-qcon-1,อิฐมวลเบาคิวคอน ชั้นคุณภาพ 2 หนา 7.5 ซม.,,,"อิฐมวลเบาคิวคอน เหมาะสำหรับใช้ก่อผนังได้ทั้งภายในและภายนอก มีคุณสมบัติพิเศษ “กันร้อน กันเสียง กันไฟ” ช่วยให้บ้านของคุณแข็งแรง ปลอดภัย และมีอายุการใช้งานยาวนาน

Q-CON ช่วยประหยัดพลังงาน กันความร้อนได้ดีช่วยประหยัดค่าใช้จ่าย จากขนาดเครื่องปรับอากาศที่เล็กลง และลดค่าไฟฟ้าได้ถึง 30% คุณสมบัติพิเศษของ Q-CON ช่วยกันเสียงได้ดี ลดทอนความดังของเสียงที่ทะลุผ่านระหว่างห้องและเสียงจากภายนอกอาคารได้อย่างดี นอกจากนี้ Q-CON ไม่ติดไฟ และเป็นยอมรับในด้านคุณสมบัติการกันไฟ สามารถกันไฟได้นานถึง 4 ชั่วโมง

น้ำหนัก : 6.29 - 7.69 กก. น้ำหนักต่อตร.ม. : 52.4475 - 64.1025 กก.",,,25,,,888,,,,,วัสดุก่อสร้าง,อิฐ - บล็อคปูนพื้น,,,,product-images\qcon-1.jpeg,,,
mortar1,เสือ ปูนซีเมนต์ ฉาบสูตรพิเศษ 40 กก.,,,"เสือ ปูนซีเมนต์ ฉาบสูตรพิเศษ 40 กก. เป็นปูนซีเมนต์ผสมที่ได้รับการพัฒนาขึ้นมาเพื่องานฉาบโดยเฉพาะ ใช้สำหรับฉาบอิฐมอญและอิฐบล็อก โดยมีคุณสมบัติเด่นคือช่วยให้ผนังที่ได้เรียบเนียนสวยงาม ไม่แตกร้าว และทำให้การฉาบลื่น เบาแรง ทำงานง่าย ประหยัดเวลา ที่สำคัญคือไม่ต้องใส่น้ำยาช่วยฉาบเพิ่มเติม

ข้อมูลผลิตภัณฑ์ ปูนซีเมนต์ผสม
ชื่อผลิตภัณฑ์: เสือ ซีเมนต์ ฉาบสูตรพิเศษ “เสือพลัส”
ประเภท: ปูนซีเมนต์ผสมสำหรับงานฉาบโดยเฉพาะ
ขนาดบรรจุ: 40 กก./ถุง
ขนาดถุง (โดยประมาณ): 41 x 60 x 12 ซม.
วัสดุ: ซีเมนต์
บรรจุภัณฑ์: ถุงลามิเนต 3 ชั้น ช่วยป้องกันความชื้นและแรงกระแทก รักษาคุณภาพปูนให้สดใหม่เสมอ
มาตรฐาน: ได้รับการรับรองตามมาตรฐาน มอก. 2595-2556 และสอดคล้องตามมาตรฐาน Masonry Cement ของสหรัฐอเมริกา ASTM C 91 Type S",,,,,,,,,,,,,,,,product-images\product_452_images_409947_ZBAB11302D40K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar2,เสือ ปูนซีเมนต์ผสม ก่อ ฉาบ เท 50 กก.,,,"เสือ ปูนซีเมนต์ผสม ก่อ ฉาบ เท 50 กก. ปูนซีเมนต์ผสม ปูนชนิดนี้ประกอบด้วย ปูนซีเมนต์ ทราย และน้ำ และต้องนำไปผสมกับทรายและน้ำในสัดส่วนที่เหมาะสมก่อนใช้งาน เป็นปูนอเนกประสงค์ที่มีคุณสมบัติ เหนียวลื่น ยึดเกาะอิฐและผนังได้ดี และมีการแห้งตัวที่พอเหมาะ ช่วยลดการแตกร้าวที่ผิวผนัง

ข้อมูลผลิตภัณฑ์
แบรนด์: ตราเสือ
ประเภท: ปูนซีเมนต์ผสม
น้ำหนักบรรจุ: 50 กก.",,,,,,,,,,,,,,,,product-images\product_446_images_409943_ZBAB11102D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar3,เสือ ซูเปอร์ ปูนซีเมนต์ผสม ก่อ ฉาบ เท 40 กก.,,,"ปูนเสือ ซูเปอร์ ปูนซีเมนต์ผสม ก่อ ฉาบ เท 40 กก. เป็นผลิตภัณฑ์ปูนซีเมนต์ผสมสูตรพิเศษจาก SCG ได้รับการพัฒนาขึ้นเป็นพิเศษเพื่อให้ได้เนื้อปูนที่เข้มข้น และมีคุณสมบัติอเนกประสงค์ สามารถใช้งานได้หลากหลายในงานก่อสร้างทั่วไป โดยเฉพาะอย่างยิ่งสำหรับงานที่ไม่ต้องการรับน้ำหนักมาก ปูนชนิดนี้ใช้ได้ทั้งงานก่ออิฐ งานฉาบผนัง และงานเทโครงสร้างขนาดเล็ก จึงเป็น “ปูนเข้มตัวจริง” และ “ซูเปอร์ตัวจริง” ที่เป็นให้ได้ทุกอย่าง

ข้อมูลผลิตภัณฑ์ ปูนซีเมนต์ผสม
แบรนด์: ตราเสือ
ประเภท: ปูนซีเมนต์ผสม หรือที่เรียกกันทั่วไปว่า “ปูนเขียว”
ขนาดบรรจุ: 40 กิโลกรัม/ถุง เมื่อผสมทรายและน้ำแล้ว สามารถใช้ได้เทียบเท่าปูนขนาด 50 กิโลกรัม
มาตรฐาน: ได้รับการรับรองมาตรฐานผลิตภัณฑ์อุตสาหกรรม (มอก.) 80-2550 สำหรับปูนซีเมนต์ผสม
รหัสสินค้า: 8852437101513
ลักษณะบรรจุภัณฑ์: บรรจุในถุงพลาสติก ซึ่งช่วยป้องกันความชื้นและทนทานต่อแรงกระแทก",,,,,,,,,,,,,,,,product-images\product_196186_images_409945_ZBAB11212D40K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar4,เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีขาว,,,"เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีขาว ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบแต่งผิวเนียนพิเศษ ให้ผิวผนังที่เรียบเนียนพิเศษ สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทราย ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีขาว
สำหรับงานฉาบแต่งผิวเรียบเนียนพิเศษ ที่ความหนา 0.5-3.0 มม.
เนื้อซีเมนต์เป็นสีขาว
สามารถฉาบปิดผิวผนังมีรูตามด รอยตะเข็บ และรอยเม็ดทราย
สามารถฉาบได้บนผนังปูนฉาบ ผนังคอนกรีต ผนังสำเร็จรูป รวมถึงแผ่นไฟเบอร์ซีเมนต์และแผ่นซีเมนต์บอร์ด
ขนาดมวลสุทธิ 20 กิโลกรัม
ความหนา 0.5-3.0 มิลลิเมตร ฉาบได้พื้นที่ประมาณ 25 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_192282_images_394743_ZBBTM6192D20K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar5,เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีเทา,,,"เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีเทา ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบแต่งผิวเนียนพิเศษ ให้ผิวผนังที่เรียบเนียนพิเศษ สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทราย ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีเทา
สำหรับงานฉาบแต่งผิวเรียบเนียนพิเศษ ที่ความหนา 0.5-3.0 มม.
เนื้อซีเมนต์เป็นสีเทา
สามารถฉาบปิดผิวผนังมีรูตามด รอยตะเข็บ และรอยเม็ดทราย
สามารถฉาบได้บนผนังปูนฉาบ ผนังคอนกรีต ผนังสำเร็จรูป รวมถึงแผ่นไฟเบอร์ซีเมนต์และแผ่นซีเมนต์บอร์ด
ขนาดมวลสุทธิ 20 กิโลกรัม
ความหนา 0.5-3.0 มิลลิเมตร ฉาบได้พื้นที่ประมาณ 25 ตารางเมตร
เสือ สกิมโคท ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ สีเทา ดีอย่างไร
เนื้อปูนมีความละเอียดเรียบกว่าปูนฉาบชนิดอื่น
สามารถฉาบทับบนพื้นผิวผนังคอนกรีตได้ โดยไม่ต้องสลัดดอก หรือกระเทาะพื้นผิว
ประหยัดการใช้น้ำยารองพื้น",,,,,,,,,,,,,,,,product-images\product_192280_images_394742_ZBBTM6182D20K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar6,เสือ เดคอร์ ปูนซีเมนต์ขาว คาร์บอนต่ำ งานเทอร์ราซโซ,,,"เสือ เดคอร์ ปูนซีเมนต์ขาว คาร์บอนต่ำ งานเทอร์ราซโซ ปูนซีเมนต์ขาวคาร์บอนตํ่า เนื้อปูนซีเมนต์สีขาวบริสุทธิ์ สําหรับงานตกแต่งพื้น ผนัง เคาน์เตอร์ และงานโครงสร้างที่เน้นความแข็งแกร่ง ทนทาน ควบคู่ไปกับอิสระในการออกแบบ สร้างสรรค์ตามจินตนาการ ทั้งงานเทอร์ราซโซ งานกรวดล้าง โดยสามารถเลือกผสมสีสันและเม็ดหินได้ตามความต้องการ

คุณสมบัติและการใช้งาน เสือ เดคอร์ ปูนซีเมนต์ขาว คาร์บอนต่ำ งานเทอร์ราซโซ
มีคุณสมบัติของปูนซีเมนต์สำหรับงานโครงสร้าง จึงให้ผลงานที่มีความแข็งแกร่ง ทนทาน
เนื้อปูนซีเมนต์มีสีขาวบริสุทธิ์ เหมาะกับงานโชว์พื้นผิวคอนกรีต หรือผสมสีเพื่อให้ได้เฉดสีที่ต้องการ
สามารถใช้ในงานโครงสร้างที่เน้นความสวยงามทางสถาปัตยกรรม เช่น เสา คาน ผนังสำเร็จรูป
ใช้ในงานตกแต่งพื้น/ผนัง ได้แก่ งานเทอร์ราซโซ (Terrazzo) งานเทอร์ราซโซมวลละเอียด (Finazzo) งานกรวดล้าง (Pebble Washed) และงานคอนกรีตขาว (White Concrete)
สร้างสรรค์ผลิตภัณฑ์สำเร็จรูปประเภทต่าง ๆ เช่น อ่างอาบน้ำ อ่างล้างหน้า แผ่นเคาน์เตอร์ แผ่นปูพื้นและผนัง
น้ำหนัก 40 กิโลกรัม
พื้นที่การใช้งาน 4 ตารางเมตร/ถุง (ที่ความหนาไม่เกิน 1.5 เซนติเมตร)",,,,,,,,,,,,,,,,product-images\product_6_images_367632_ZBCB12002D40K5-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar7,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่อทั่วไป,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่อทั่วไป ปูนซีเมนต์สำเร็จรูป สำหรับงานก่ออิฐมอญ (อิฐแดง) อิฐบล็อค (บล็อคคอนกรีต) สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายหรือวัสดุผสมอื่น ๆ ช่วยให้ทำงานสะดวก และควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่อทั่วไป
สำหรับงานก่อผนังอิฐมอญ อิฐบล็อก อิฐแดงรู อิฐโชว์แนว อิฐขาว และอิฐช่องลม
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยให้เนื้อปูนนุ่มเหนียว ทำให้ขึ้นรูปและจัดแนวก่อได้ง่าย
มีส่วนผสมเพิ่มแรงยึดเกาะ ทำให้ผนังแข็งแรง
สามารถใช้งานได้กับเครื่องผสมปูนก่อ
ขนาดมวลสุทธิ 50 กิโลกรัม
ก่ออิฐมอญครึ่งแผ่น ความหนา 1-2 เซนติเมตร ก่อได้ 1.0-1.5 ตารางเมตร
ก่ออิฐบล็อก ความหนา 1-2 เซนติเมตร ก่อได้ 2.0-2.8 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_12_images_386719_ZBBTM2012D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar8,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบทั่วไป,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบทั่วไป ปูนซีเมนต์สำเร็จรูป สำหรับงานฉาบผนังก่ออิฐมอญ อิฐบล็อค สามารถผสมน้ำและใช้งานได้ทันทีโดยไม่ต้องผสมทรายและหินเพิ่มเติม ช่วยให้ทำงานสะดวกและควบคุมขั้นตอนการทำงานได้ดีขึ้น

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ฉาบทั่วไป
สำหรับงานฉาบผนังอิฐมอญ อิฐบล็อก
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยลดการแตกร้าว
มีสารผสมเพิ่มฟองอากาศ ช่วยให้ฉาบลื่น เบาแรง
มีส่วนผสมเพิ่มแรงยึดเกาะ ช่วยให้ผนังไม่หลุดล่อน
มีส่วนผสมเพิ่มระยะเวลาการก่อตัว ช่วยให้การเซ็ทตัวที่เหมาะสม
สามารถใช้งานได้กับเครื่องพ่นปูนฉาบ
ขนาดมวลสุทธิ 50 กิโลกรัม
สามารถฉาบได้ตั้งแต่ 10-15 มิลลิเมตร
ความหนา 5 มิลลิเมตร ฉาบได้ 5.12 ตารางเมตร
ความหนา 10 มิลลิเมตร ฉาบได้ 2.56 ตารางเมตร
ความหนา 15 มิลลิเมตร ฉาบได้ 1.71 ตารางเมตร",,,,,,,,,,,,,,,,product-images\product_242_images_386710_ZBBTM1012D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
mortar9,เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่ออิฐมวลเบา,,,"เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่ออิฐมวลเบา ปูนซีเมนต์สำเร็จรูป สำหรับงานก่ออิฐมวลเบา (บล็อคคอนกรีตมวลเบา) สามารถผสมน้ำและใช้งานได้ทันที มีแรงยึดเกาะสูง

คุณสมบัติและการใช้งาน เสือ มอร์ตาร์ ปูนซีเมนต์สำเร็จรูป คาร์บอนต่ำ ก่ออิฐมวลเบา
สำหรับงานก่อผนังอิฐมวลเบาโดยเฉพาะ
มีสารผสมเพิ่มความอุ้มน้ำ ช่วยให้เนื้อปูนนุ่มเหนียว ทำให้ขึ้นรูปและจัดแนวก่อได้ง่าย
มีส่วนผสมเพิ่มแรงยึดเกาะ ทำให้ผนังแข็งแรง
ขนาดมวลสุทธิ 50 กิโลกรัม
ก่ออิฐมวลเบาขนาดมาตรฐาน 7 เซนติเมตร ได้พื้นที่ประมาณ 25-30 ตารางเมตร/50 กิโลกรัม ที่ความหนา 2-3 มิลลิเมตร",,,,,,,,,,,,,,,,product-images\product_252_images_386721_ZBBTM2032D50K3-01.jpeg,วัสดุก่อสร้าง,ปูน - ซีเมนต์ - วัสดุเทพื้น,ปูนก่อ - ฉาบ
